,Unnamed: 0,Review,Rating
1758,108.0,-,-
1759,109.0,"Its wifi speed is good.
It is a adsl router , which means you will be needing a dsl broadband connection if you wish to buy it .
It has 4 lan ports.
The wifi range is good without obstructions(wall, wood ,etc) but if there are 2-3 walls the wifi range reduces.
I have been using this product for one and a half year and now after this time it has stopped working. It does not provide that good lighting protection as my router was destroyed due to lightning (near my residence).
I you wish to buy an adsl router go for its higher version .
Value for money.",4.1 out of 5
1760,110.0,It Is Very Good But Wifi Coverage Is Not Enough In Our House . Please Improve Wifi Coverage areas,3.9 out of 5
1761,111.0,"WiFi signal was good... was using a Negear router before this one... so configuration was not an issue

I tried connecting a USB to the router in order to test the media streaming capabilities.... it looks like the WAN port went bust after that... tried raising a ticket with Netgear support team... but they are yet to respond....
Been only a week since i bought this router.... disappointed with the product hardware quality....",4.2 out of 5
1762,112.0,"*It fullfills my requirements
*I tried with Airtel and Jio, on both it works fine and Good network reception
*It covers my complete House with 4 devices connected simultaneously
*Best thing about this device is it supports all network provider like Jio, Airtel, vodafone idea, bsnl etc......",4 out of 5
1763,113.0,"Bought this product with an assumption that it would work for both RJ11 and RJ45 input cables. I was wrong! It will not work with the connections that have RJ45 (Ethernet) cable as the input to this router as it doesn’t have a WAN port. Tried every possible workaround, didn’t work. Even the TP link technician confirmed that it will only work if have a telephone line (RJ11) internet connection as an input.

So if you have Hathway Optical Fibre connection, like I have, give this a pass.

Disappointed with the seller for not providing a clear information about compatibility.",4.1 out of 5
1764,114.0,"This router satisfies all the need.
I was able to easily do the installation, it was functioning as expected.
I tried with multiple sims of different service providers, as we have multiple sim in my family, and it worked perfectly well.
Speed was also good…!!!
Satisfied with the purchase.",5 out of 5
1765,115.0,"I was not expecting much from this indian product but it is excellent product. Working smoothly and covering more than 1000sqft in the house. Signal quality excellent, speed excellent. Anyone looking for sim based device should go for it without hesitation. Tested with jio sim",3.3 out of 5
1766,116.0,"Checked my 100mbps speed getting 100mbps download and 100mbps upload speed on 5GHz and getting 98mbps both download and upload on 2.4GHz. Not found any speed drops in the middle.
Able to connect my 2TB Hard disk and access files over FTP on both laptop and mobile.
Not found any disconnection.
Easy setup and device software updated over wi-fi.
I can control my device using phone.
Getting good range of signal.
All LAN ports are having same Gigabit output.
Connected 4 phones and 3 laptops at a time played UHD videos without lag.
Really worth for the price.",4.4 out of 5
1767,117.0,"The product description says that it can accomodate a sim and can act as a WiFi hotspot but the original product requires an ethernet or a usb dongle to be plugged in. Although the product is good but the description is misleading. Moreover, when I tried to return the product, the options allow me to only get a replacement and not a refund. I am a regular shopper at Amazon. This was one of the few times I was disappointed. Please edit your product description.",4 out of 5
1768,118.0,"I am writing this review on the item that I already got replaced thinking the previous one was faulty. Today when I received the replaced one I understand that the earlier product was not faulty rather the product line itself is poor.
Let me explain - It has dual band and the 2.4 ghz band should be used either for clients that don;t support 5ghz band or the client is too far that 5 ghz does not have enough signal strength. For a flat spanning 30 ft, if the router is kept in one of the edge rooms, it is evident that from the room on the other end it is difficult to get 5ghz, so need to fallback to 2.4 ghz band. The router does auto switching based on signal strength if Smart switching is enabled. Now the problem is the 2.4 ghz band has some serious issue handling data volume. I just copied a video file from my desktop (wired connection) to my laptop on 2.4 band, and within a minute it stopped transmission, ping go so high that Request timeout started coming, and the situation never gets better unless I pause the copy. The speed was merely below 2 MBps, meaning ~16 mbps whereas it claims 300 mbps. 16 mbps is not the problem, I can live with that but the problem is under this load it stops functioning at all. This situation only happens with 2.4 ghz radio. It looks like it is not able to handle any load beyond 5 mbps. The same issue happens whenever I play any youtube video on 2k or 4k resolution. It starts with ~10 mbps, but very soon it drops to 400 kbps. You can understand that such unstable connection is of no use especially where my 4k tv can't get the 5ghz in range and has to rely on the 2.4 ghz. On the contrary when I ran the same test with my old dlink 605L router (only 2.4 ghz band) it could consistently give ~25-30 mbps without a single ping loss. Both the router are placed very close so I won't say that the dlink gets location advantage here.
It looks like this router fails to deliver basic functionality in pursuit to provide advanced features like band switching MU-MIMO etc. The radio is not faulty because I get ~-40-50 db strength on the radio. It seems the firmware is not optimized and the processor is of low grade that can't send the data in a sustained manner.
I bought it to upgrade from my old router to new so that data handling and transmission rates improved but I end up using two router with total of 6 antennas with messy wires everywhere.
I don't want to keep the router because it is not solving my problem, but Amazon is not allowing me to raise a refund request. So its a earnest request to Amazon to kindly refund me so that I can bought another dlink router and run it as a range extender to resolve my problem.
Another warning to the buyers - its boot time is ~3-4 minutes that is huge as compared to my dlink router (< 15 secs). So make sure to use a ups otherwise frequent power cut would be pain is the ***.
Another caution about TPlink call center in India - I called them explaining the fact they said to manually allocate the router on Ch-11. And said ""WAIT FOR SOME TIME IT WILL IMPROVE"". As if it has got some machine learning or AI enabled.
I hope buyers get a good idea about this product. Again as long as you are on 5 ghz you are happy. Don't let any device to use 2.4 radio then you are frustrated for life.

Thanks,
Debojit
Thanks,
Debojit",4.3 out of 5
1769,119.0,"Upgraded to the TP-Link C20 after doing a fair amount of research. The problem we were facing with a conventional single band router was that despite having a 5 Mbps unlimited Internet connection, it was difficult to share the bandwidth if one user was streaming HD video. Practically, Internet use on other devices was coming to a grinding halt. We have a large number of devices connected to the router: a PS4, a Firestick and 2 laptops besides 4 mobiles connected to the router. It is important to understand the difference between 2.4GHz and 5GHz signals. 5GHz handles high speed video streaming very well but has shorter range. 2.4 GHz has better range but is not as fast besides being a congested frequency. Note, not all laptops and mobiles support 5 GHz frequency. Once your C20 is set up, it will show as 2 separate networks, one for each frequency. For best results you should connect the video streaming devices like Smart TV, PS4 and Firestick on 5 GHz and other devices incl. mobiles, laptops and tablets on 2.4 GHz. This configuration will allow efficient sharing of bandwidth. Please note for this to work well, you HD streaming devices (5 GHz connected) should not be too far from the C20 router. The initial setup took a bit of time but once it was done it has been smooth. Just like other routers, an occasional restart keeps it running best. Very good build quality and great value as usual from TP-Link. Hope this helps!",4.3 out of 5
1770,120.0,"Package was half sealed by Amazon and on the tp link box. When I tried to set it up via LAN... Username and password for new router is admin for both username and password. But when I tried it.. it was wrong.. and wonderful thing is, it's WiFi SSID was named SHANNU REABEL... How this is possible. Very badly disappointed. I requested for replacement. But worst performance by Amazon",4.2 out of 5
1771,121.0,"Rather than buying it from the internet sevicee provider, better to buy from Amazon at cheap price and configure it as per your convenience.",3.7 out of 5
1772,122.0,"It's a decent product. For the first month it worked fine. Then it's coverage area reduced automatically and it hangs quite often. After hanging it requires restarting the device again for proper function. So, I have restart device daily for like 1-2 times. Also, it is difficult to get speed when you are in another room of a 1400sq ft flat ones the device is placed in the center of the house. The speed is really good when you are in close proximity of the device like around 5-6 meters or without any hindrance.",3.2 out of 5
1773,123.0,"I bought this modem with huge expectations and the modem is performing upto it. Even though I ordered a version 1 i got a version 2. Initially there was a lot of issues with the same. I'm writing this review to help those who are having trouble with this modem. I am a BSNL broadband user.
Modem configuration is simple and hassle free. Only thing u need to enter is your BSNL username and password rest is automatically done by the modem as u select your country (India) and service provider (BSNL). The modem started working smoothly and I was so happy with the range. It could cover my entire home.

But sooner or later modem started showing the same issue repeatedly. WiFi gets turned off automatically and the internet connection also gets disconnected. The only light that turns on in the modem will be DSL and power. Rest of the lights get turned off automatically. The only solution for this problem is to reset and reconfigure your modem every now and then, which is a great pain in the arse. Initially since I thought the issue was with my BSNL exchange r connection I spent more than a week disturbing them. Well they couldn't find anything wrong with my connection. It was too late when I realized that the modem is faulty.(return window just got closed a day before the realization).

So I googled and even went through FAQs n here and some of the reviews. And I got this idea of calling the dlink customer service. The associate from the other side asked for a few details and she told me to update the firmware which she's going to mail me. So soon after the call got disconnected I updated the firmware of my modem to 1.7 which was 1.5 when I got t. To my surprise my problem got resolved thereafter. Now everything works like a charm. I'm writing this after 15 days of usage. So instead of yelling at cloudtail or Amazon do what I did and enjoy surfing. Hope this helps at least some of you. Because if there's a review like this it could have saved a lot of time for me. Happy surfing...

D-Link Support
Toll Free No.:1860 233 9999
GSM/CDMA USER- +91-832-2856300 & 2856000 (Local & STD Charges apply)
Email: helpdesk@dlink.co.in",4.1 out of 5
1774,124.0,Sim card showing but no internet showing .and the same sim performing better in mobile,3.7 out of 5
1775,125.0,"It's a good product in my opinion. If you have a indoor internet problem all ways go outside for 4g network. Then install it were you have good 4g signal then enjoy. and it have good wifi coverage, it's covered my hole area. One thing which I don't like it have non ditachable antenna.",3.4 out of 5
1776,126.0,"The router is working well with Jio and Airtel sims. The rest I haven't tried. I bought this basically to be connected to a DVR by LAN since I didn't want to spend money on broadband.
Although the maker is claiming it to be a make in India product, it is just imported from China. Even the initial user language setting is in Chinese. There is no manual provided. So if you want to change the language to English, just login to the device through ip address and use the language button on the top right corner.

However, in a nut shell the router is working fine since last five days after installation.",4.7 out of 5
1777,127.0,"To the point, I try to buy only smart routers.

I'm currently using a Linksys EA6500 AC1750 (₹14000) smart Dual band gigabit Router as a primary modem router for my ACT Fibernet connection. Then I had cat 6 cables run around the house. Other end needed a good gigabit router with a good enough range. I was using a Netgear R6220 AC1200 smart gigabit router (₹3400) which was okay buy not all that good.

With Netgear & D-Link (threw away all my D-Link products) , I had issues especially with unstable WIFI connection. And what really lacked was control on these other routers (all similarly priced) they just seemed restricted and dumbed down.

Then I stumbled on to this Asus RT-AC58U. It had all the requirements I wanted, like WRT, print server & of course VPN.

PROS:
-Decent build quality
-Very good performance (consistent data speeds)
-MU-MIMO support (very stable wireless connection)
-Good 2.4Ghz Range & 5GHz Coverage
-Wave-2 802.11ac support
-USB 3.0 with Print server, 4g dongle support & file server
-VPN client & server support. (Darn important)

CONS:
-Only one USB port ( too bad that it's only one)
-Changes in settings will take time and restart the router (super slow reboot)
-No AiMesh feature (will buy the RT-AC86U soon)

Only after Linksys's most beautiful interface, The Asus WRT GUI is also a delight to work with, and it's just like my ASUS prime b250 motherboard's UEFI seen on them, the layout, the feel, its top notch.

Coming to VPN, it supports both VPN client & Server setup with PPTP, L2TP & OpenVPN Support. I personally have a CyberGhost Premium subscription & had no problem setting up an OpenVPN client in this router. After setup, activate and u can forget about it, as the VPN automatically reconnects after a restart. With VPN, the connection speeds usually drop a lot but luckily ain't my problem, I experienced stable & decent data speeds with pings less than <50ms which was truly impressive. I even tried with my other paid VPN subscriptions like Keepsolid's VPN Unlimited, ivacy Premium & Tiger VPN.

Out of these, CyberGhost VPN was the only better performing client & it's very safe , doesn't keep logs, has malware protection & ad blocker feature and it's out of the 5 eyes, 9 eyes & 14 eyes countries list.

For the asking price of ₹4300, the ASUS RT-AC58U Wi-Fi Router offers a great deal. It's the perfect stepping stone between budget and powerhouse, just keep in mind this is a router only, and won't perform any miracle to a weaker Internet connection.

Typical impressive ASUS performance, sleek visuals and pleasant UI. Stable connection & transfer speeds.

One useful tip for you is to immediately update the firmware to Version 3.0.0.4.380.8228 that's released on April 2018. Will fix the problems what others mentioned in their negative feedbacks.

Here's a list of fixes that are there in the new firmware,
- Fixed information disclosure vulnerability.
- Fixed CVE-2018-5721 Stack-base buffer overflow vulnerability
- Fixed CVE-2018-8826 remote code code execution vulnerability.
- Fixed CVE-2018-5999 HTTP authorization bypass and CVE-2018-6000. An independent security researcher has reported this vulnerability to Beyond Security’s SecuriTeam Secure Disclosure program
- Fixed remote code execution vulnerability.
- Fixed CVE-2017-14491: DNS - 2 byte heap based overflow
- Fixed CVE-2017-14492: DHCP - heap based overflow
- Fixed CVE-2017-14493: DHCP - stack based overflow
- Fixed CVE-2017-14494: DHCP - info leak
- Fixed CVE-2017-14495: DNS - OOM DoS
- Fixed CVE-2017-14496: DNS - DoS Integer underflow
- Fixed CVE-2017-13704: Bug collision

June update-

I've replaced the Linksys router with the better performing Asus 88U router. Upgraded my intranet wiring with CAT6E for a 1Gbps intranet

September 2018 update:

My Asus 88U has been an amazing router, I've purchased a second AC58U router for my office network with no performance hiccups. Best thing is that I can manage all my Asus routers at once with the intuitive Asus app.",4.2 out of 5
1778,128.0,"I got this router after two failed attempts with Netgear routers. It’s been over a week and I’m very happy with this routers stability and consistent performance. I will definitely recommend this v2 model. The setup process is very simple, simple design with good build quality and it has a premium touch. There are no heating issues. I got full house coverage and get the signal in second floor flat also, planning to buy one more to setup and try out AiMesh feature. I hope with a single Internet connection, I can have internet in both flats.",4.2 out of 5
1779,129.0,"gigabit ac1900 at the price of a ac1200 if you dont need 4 lan ports, string of indicative lights nor a usb port for dongles.

Didnt see many reviews out there, so writing my personal experience after usage of 2 days.

Wanted a replacement for my existing 150mbps router. Was perfectly happy with it, but had used it for over 11 years now. Secondly with work from home setting, I was facing frame drops in skype / zoom meetings.

What I run on wifi is 2 smart tv's includes 1 fire stick, 6 smartphones and 2 laptops. All worked flawlessly except for video calls on the laptop. No gaming anywhere.

I have a 50 mbps guaranteed line. On testing, I get 49 to 80 mbps download and the same for uploads. My need was a gigabit router seeing that jio was launching 100 mbps + broadband connections. So cheaper ac1200 ones were out. Though I had shortlisted dlink 1200 model @ 1250 rs. It was not gigabit, but at that price was a steal. The other cheaper option was 2000 rs Mercusys gigabit model.

Thinking the lockdown will end, dragged my feet in purchasing a new router as the current one had no real complaints. Then this model was launched @ 3300 rs. It was the right upgrade for futureproofing the purchase. I remembered paying 200 bucks more to purchase a n router. It served me well for 11 years.

Even after carting it, i dilly dallied till the price dropped to 2800. Purchased it.

Delivered in 1 day. Sanitised and installed immediately. Salient points

A) fairly small sized with oversized antennae. Looks like a giant spider invaded your room.

B) easy install. My network was mac locked. Entered the mac address of my earlier router. Worked like a charm. Called the operator and asked him to re-register with the new machine id. 2 minutes and done.

C) 2 gigabit ports. Checked with 2 laptops. They are geniune gigabit ports. Covered them with insulation tape to avoid dust to get in.

D) It is not wall mountable. No nail hooks. Currently hanging with the ethernet wan cable hooked to a nail. When lockdown ends, will install onto a wall stand.

E) it has smart networking. One ssid with 2 different bands combined. The target device seamlessly switches between the stronger signal. No more manual selection.

F) one of my laptop is not a dual band reciever. So I have to run the 2.4ghz network. At the start i had enabled only the 5ghz network and then dual with smart networking. Laptop didnt pick up the signal. Then i disabled the smart network. Laptop picked up the 2.4gh network. Registered, connected and then switched on the smart network. Works flawlessly now and connects immediately.

G) laptop connects at 150 mbps - n network, 40 mhz band. Phones connect at 433 mbps. Havent seen 600 mbps nor 1200 mbps ac connection yet on any device. If there is a way to check, please do inform. Till that time, i take the company's word for it.

H) Network strength is good with 5ghz network dropping to 2.4ghz at the corner of the house automatically and seamlessly. I use the signal power at its lowest strength. Signal easily covers the flat of 2200 sq feet easily. At full signal strength 5 ghz distance increases by one additional wall. 2.4 ghz is strong throughout and reaches all corners at lowest power setting. Router is at one corner of the flat and not at the centre as it ideally should be.

I) there is no app. Browser control is the only way to control.

J) its switched on for over 38 hours now. Slightly warm but no drops yet. All devices running smoothly. My earlier router was always on but it never got warm. This one is slightly warm to touch. Maybe after i remove the plastic, it may help. But it is only warm, not hot.

K) no telltale lights. Just one very light led. Dosnt say much or indicate anything except that its on and connected. Till its connected, it flashes red then it has been green throughout.

L) if you want to change the channel and its width, you have to disable the smart function and then choose the wireless option. After that, then enable the smart function. Thats it.

Package has the router, charger 12volt 1 amp and an ethernet cable. Good packaging.

Summarising - gigabit ac1900 at the price of a 1200 if you dont need 4 lan ports, string of indicative lights nor a usb port for dongles.

I will update if i find any issues or have any important feature to update.

Feel free to contact for any clarification or additional details.

Edit - So far so good. Net line upgraded to 100 mbps guaranteed. This unit handles it like a charm. Updated the firmware. This unit dosnt have any custom firmware yet. Waiting for one.

Set up a server to test its efficiency. Worked as a charm.

If you are using a firestick and the connection drops frequently, change the dhcp pool in settings from xxx. 100 to xxx.105 onwards. Dont know why it happens, but the solution was given to me from a trusted source. Works like a charm. Cheers.

Edit - had updated the firmware. I dont know what happened but the firestick kept dropping the line time and again. I rolled back the uodate, and it works like a charm. No problems faced. In all the time of ownership, router has been switched off 4 times and rebooted about 6 times.",4 out of 5
1780,130.0,"I am writing this review on the item that I already got replaced thinking the previous one was faulty. Today when I received the replaced one I understand that the earlier product was not faulty rather the product line itself is poor.
Let me explain - It has dual band and the 2.4 ghz band should be used either for clients that don;t support 5ghz band or the client is too far that 5 ghz does not have enough signal strength. For a flat spanning 30 ft, if the router is kept in one of the edge rooms, it is evident that from the room on the other end it is difficult to get 5ghz, so need to fallback to 2.4 ghz band. The router does auto switching based on signal strength if Smart switching is enabled. Now the problem is the 2.4 ghz band has some serious issue handling data volume. I just copied a video file from my desktop (wired connection) to my laptop on 2.4 band, and within a minute it stopped transmission, ping go so high that Request timeout started coming, and the situation never gets better unless I pause the copy. The speed was merely below 2 MBps, meaning ~16 mbps whereas it claims 300 mbps. 16 mbps is not the problem, I can live with that but the problem is under this load it stops functioning at all. This situation only happens with 2.4 ghz radio. It looks like it is not able to handle any load beyond 5 mbps. The same issue happens whenever I play any youtube video on 2k or 4k resolution. It starts with ~10 mbps, but very soon it drops to 400 kbps. You can understand that such unstable connection is of no use especially where my 4k tv can't get the 5ghz in range and has to rely on the 2.4 ghz. On the contrary when I ran the same test with my old dlink 605L router (only 2.4 ghz band) it could consistently give ~25-30 mbps without a single ping loss. Both the router are placed very close so I won't say that the dlink gets location advantage here.
It looks like this router fails to deliver basic functionality in pursuit to provide advanced features like band switching MU-MIMO etc. The radio is not faulty because I get ~-40-50 db strength on the radio. It seems the firmware is not optimized and the processor is of low grade that can't send the data in a sustained manner.
I bought it to upgrade from my old router to new so that data handling and transmission rates improved but I end up using two router with total of 6 antennas with messy wires everywhere.
I don't want to keep the router because it is not solving my problem, but Amazon is not allowing me to raise a refund request. So its a earnest request to Amazon to kindly refund me so that I can bought another dlink router and run it as a range extender to resolve my problem.
Another warning to the buyers - its boot time is ~3-4 minutes that is huge as compared to my dlink router (< 15 secs). So make sure to use a ups otherwise frequent power cut would be pain is the ***.
Another caution about TPlink call center in India - I called them explaining the fact they said to manually allocate the router on Ch-11. And said ""WAIT FOR SOME TIME IT WILL IMPROVE"". As if it has got some machine learning or AI enabled.
I hope buyers get a good idea about this product. Again as long as you are on 5 ghz you are happy. Don't let any device to use 2.4 radio then you are frustrated for life.

Thanks,
Debojit
Thanks,
Debojit",4.3 out of 5
1781,131.0,-,-
1782,132.0,"Its wifi speed is good.
It is a adsl router , which means you will be needing a dsl broadband connection if you wish to buy it .
It has 4 lan ports.
The wifi range is good without obstructions(wall, wood ,etc) but if there are 2-3 walls the wifi range reduces.
I have been using this product for one and a half year and now after this time it has stopped working. It does not provide that good lighting protection as my router was destroyed due to lightning (near my residence).
I you wish to buy an adsl router go for its higher version .
Value for money.",4.1 out of 5
1783,133.0,It Is Very Good But Wifi Coverage Is Not Enough In Our House . Please Improve Wifi Coverage areas,3.9 out of 5
1784,134.0,"WiFi signal was good... was using a Negear router before this one... so configuration was not an issue

I tried connecting a USB to the router in order to test the media streaming capabilities.... it looks like the WAN port went bust after that... tried raising a ticket with Netgear support team... but they are yet to respond....
Been only a week since i bought this router.... disappointed with the product hardware quality....",4.2 out of 5
1785,135.0,"*It fullfills my requirements
*I tried with Airtel and Jio, on both it works fine and Good network reception
*It covers my complete House with 4 devices connected simultaneously
*Best thing about this device is it supports all network provider like Jio, Airtel, vodafone idea, bsnl etc......",4 out of 5
1786,136.0,"Bought this product with an assumption that it would work for both RJ11 and RJ45 input cables. I was wrong! It will not work with the connections that have RJ45 (Ethernet) cable as the input to this router as it doesn’t have a WAN port. Tried every possible workaround, didn’t work. Even the TP link technician confirmed that it will only work if have a telephone line (RJ11) internet connection as an input.

So if you have Hathway Optical Fibre connection, like I have, give this a pass.

Disappointed with the seller for not providing a clear information about compatibility.",4.1 out of 5
1787,137.0,"This router satisfies all the need.
I was able to easily do the installation, it was functioning as expected.
I tried with multiple sims of different service providers, as we have multiple sim in my family, and it worked perfectly well.
Speed was also good…!!!
Satisfied with the purchase.",5 out of 5
1788,138.0,"I was not expecting much from this indian product but it is excellent product. Working smoothly and covering more than 1000sqft in the house. Signal quality excellent, speed excellent. Anyone looking for sim based device should go for it without hesitation. Tested with jio sim",3.3 out of 5
1789,139.0,"Checked my 100mbps speed getting 100mbps download and 100mbps upload speed on 5GHz and getting 98mbps both download and upload on 2.4GHz. Not found any speed drops in the middle.
Able to connect my 2TB Hard disk and access files over FTP on both laptop and mobile.
Not found any disconnection.
Easy setup and device software updated over wi-fi.
I can control my device using phone.
Getting good range of signal.
All LAN ports are having same Gigabit output.
Connected 4 phones and 3 laptops at a time played UHD videos without lag.
Really worth for the price.",4.4 out of 5
1790,140.0,"The product description says that it can accomodate a sim and can act as a WiFi hotspot but the original product requires an ethernet or a usb dongle to be plugged in. Although the product is good but the description is misleading. Moreover, when I tried to return the product, the options allow me to only get a replacement and not a refund. I am a regular shopper at Amazon. This was one of the few times I was disappointed. Please edit your product description.",4 out of 5
1791,141.0,"I am writing this review on the item that I already got replaced thinking the previous one was faulty. Today when I received the replaced one I understand that the earlier product was not faulty rather the product line itself is poor.
Let me explain - It has dual band and the 2.4 ghz band should be used either for clients that don;t support 5ghz band or the client is too far that 5 ghz does not have enough signal strength. For a flat spanning 30 ft, if the router is kept in one of the edge rooms, it is evident that from the room on the other end it is difficult to get 5ghz, so need to fallback to 2.4 ghz band. The router does auto switching based on signal strength if Smart switching is enabled. Now the problem is the 2.4 ghz band has some serious issue handling data volume. I just copied a video file from my desktop (wired connection) to my laptop on 2.4 band, and within a minute it stopped transmission, ping go so high that Request timeout started coming, and the situation never gets better unless I pause the copy. The speed was merely below 2 MBps, meaning ~16 mbps whereas it claims 300 mbps. 16 mbps is not the problem, I can live with that but the problem is under this load it stops functioning at all. This situation only happens with 2.4 ghz radio. It looks like it is not able to handle any load beyond 5 mbps. The same issue happens whenever I play any youtube video on 2k or 4k resolution. It starts with ~10 mbps, but very soon it drops to 400 kbps. You can understand that such unstable connection is of no use especially where my 4k tv can't get the 5ghz in range and has to rely on the 2.4 ghz. On the contrary when I ran the same test with my old dlink 605L router (only 2.4 ghz band) it could consistently give ~25-30 mbps without a single ping loss. Both the router are placed very close so I won't say that the dlink gets location advantage here.
It looks like this router fails to deliver basic functionality in pursuit to provide advanced features like band switching MU-MIMO etc. The radio is not faulty because I get ~-40-50 db strength on the radio. It seems the firmware is not optimized and the processor is of low grade that can't send the data in a sustained manner.
I bought it to upgrade from my old router to new so that data handling and transmission rates improved but I end up using two router with total of 6 antennas with messy wires everywhere.
I don't want to keep the router because it is not solving my problem, but Amazon is not allowing me to raise a refund request. So its a earnest request to Amazon to kindly refund me so that I can bought another dlink router and run it as a range extender to resolve my problem.
Another warning to the buyers - its boot time is ~3-4 minutes that is huge as compared to my dlink router (< 15 secs). So make sure to use a ups otherwise frequent power cut would be pain is the ***.
Another caution about TPlink call center in India - I called them explaining the fact they said to manually allocate the router on Ch-11. And said ""WAIT FOR SOME TIME IT WILL IMPROVE"". As if it has got some machine learning or AI enabled.
I hope buyers get a good idea about this product. Again as long as you are on 5 ghz you are happy. Don't let any device to use 2.4 radio then you are frustrated for life.

Thanks,
Debojit
Thanks,
Debojit",4.3 out of 5
1792,142.0,"Upgraded to the TP-Link C20 after doing a fair amount of research. The problem we were facing with a conventional single band router was that despite having a 5 Mbps unlimited Internet connection, it was difficult to share the bandwidth if one user was streaming HD video. Practically, Internet use on other devices was coming to a grinding halt. We have a large number of devices connected to the router: a PS4, a Firestick and 2 laptops besides 4 mobiles connected to the router. It is important to understand the difference between 2.4GHz and 5GHz signals. 5GHz handles high speed video streaming very well but has shorter range. 2.4 GHz has better range but is not as fast besides being a congested frequency. Note, not all laptops and mobiles support 5 GHz frequency. Once your C20 is set up, it will show as 2 separate networks, one for each frequency. For best results you should connect the video streaming devices like Smart TV, PS4 and Firestick on 5 GHz and other devices incl. mobiles, laptops and tablets on 2.4 GHz. This configuration will allow efficient sharing of bandwidth. Please note for this to work well, you HD streaming devices (5 GHz connected) should not be too far from the C20 router. The initial setup took a bit of time but once it was done it has been smooth. Just like other routers, an occasional restart keeps it running best. Very good build quality and great value as usual from TP-Link. Hope this helps!",4.3 out of 5
1793,143.0,"Package was half sealed by Amazon and on the tp link box. When I tried to set it up via LAN... Username and password for new router is admin for both username and password. But when I tried it.. it was wrong.. and wonderful thing is, it's WiFi SSID was named SHANNU REABEL... How this is possible. Very badly disappointed. I requested for replacement. But worst performance by Amazon",4.2 out of 5
1794,144.0,"Rather than buying it from the internet sevicee provider, better to buy from Amazon at cheap price and configure it as per your convenience.",3.7 out of 5
1795,145.0,"It's a decent product. For the first month it worked fine. Then it's coverage area reduced automatically and it hangs quite often. After hanging it requires restarting the device again for proper function. So, I have restart device daily for like 1-2 times. Also, it is difficult to get speed when you are in another room of a 1400sq ft flat ones the device is placed in the center of the house. The speed is really good when you are in close proximity of the device like around 5-6 meters or without any hindrance.",3.2 out of 5
1796,146.0,"I bought this modem with huge expectations and the modem is performing upto it. Even though I ordered a version 1 i got a version 2. Initially there was a lot of issues with the same. I'm writing this review to help those who are having trouble with this modem. I am a BSNL broadband user.
Modem configuration is simple and hassle free. Only thing u need to enter is your BSNL username and password rest is automatically done by the modem as u select your country (India) and service provider (BSNL). The modem started working smoothly and I was so happy with the range. It could cover my entire home.

But sooner or later modem started showing the same issue repeatedly. WiFi gets turned off automatically and the internet connection also gets disconnected. The only light that turns on in the modem will be DSL and power. Rest of the lights get turned off automatically. The only solution for this problem is to reset and reconfigure your modem every now and then, which is a great pain in the arse. Initially since I thought the issue was with my BSNL exchange r connection I spent more than a week disturbing them. Well they couldn't find anything wrong with my connection. It was too late when I realized that the modem is faulty.(return window just got closed a day before the realization).

So I googled and even went through FAQs n here and some of the reviews. And I got this idea of calling the dlink customer service. The associate from the other side asked for a few details and she told me to update the firmware which she's going to mail me. So soon after the call got disconnected I updated the firmware of my modem to 1.7 which was 1.5 when I got t. To my surprise my problem got resolved thereafter. Now everything works like a charm. I'm writing this after 15 days of usage. So instead of yelling at cloudtail or Amazon do what I did and enjoy surfing. Hope this helps at least some of you. Because if there's a review like this it could have saved a lot of time for me. Happy surfing...

D-Link Support
Toll Free No.:1860 233 9999
GSM/CDMA USER- +91-832-2856300 & 2856000 (Local & STD Charges apply)
Email: helpdesk@dlink.co.in",4.1 out of 5
1797,147.0,Sim card showing but no internet showing .and the same sim performing better in mobile,3.7 out of 5
1798,148.0,"It's a good product in my opinion. If you have a indoor internet problem all ways go outside for 4g network. Then install it were you have good 4g signal then enjoy. and it have good wifi coverage, it's covered my hole area. One thing which I don't like it have non ditachable antenna.",3.4 out of 5
1799,149.0,"The router is working well with Jio and Airtel sims. The rest I haven't tried. I bought this basically to be connected to a DVR by LAN since I didn't want to spend money on broadband.
Although the maker is claiming it to be a make in India product, it is just imported from China. Even the initial user language setting is in Chinese. There is no manual provided. So if you want to change the language to English, just login to the device through ip address and use the language button on the top right corner.

However, in a nut shell the router is working fine since last five days after installation.",4.7 out of 5
